musteri,target
0cc6bedb94,0
0079ecfc7e,0
f51901e748,0
7f7e543e51,0
5c1c14c17f,0
bbc194e936,0
95f7c7cd89,0
4f0bd61fd0,0
c2220fea34,0
3a56623bd8,0
5600d541be,0
4c7cc50ccc,0
e999ff73a7,0
d7422a5871,0
5f65bc666b,0
d5330f422c,0
8a456dafc6,0
257b5448d5,0
0cd2bca3ad,0
e72f4a3ae0,0
7550fef76f,0
e94e6ab859,0
3b7f0e9b48,0
0f46bffeba,0
a00dc7cb56,0
392d2a2e5d,0
eeef3ca1a6,0
00b288787e,0
6176e2cefa,0
ecd50eba56,0
5297d7ebbc,0
c1f120a6c2,0
ada313817f,0
453d0b331b,0
2de3be8802,0
d7bbca955e,0
ec874748b7,0
a4d09fe635,0
18473e72de,0
2c3cf10d1a,0
f60aafb018,0
d300533096,0
f3d0a3c128,0
5b520a2de7,0
ad543aebfd,0
f18885a140,0
1bdb2853dc,0
4652ad41de,0
e3369aaca6,0
7c1545e63b,0
2ec8df330c,0
8bc20d098e,0
c0dc43ab4e,0
3d48b88ea6,0
1e74840dad,0
8f30a408a7,0
c8abdc1c02,0
3310400ec7,0
714879b091,0
87fd38d228,0
46f7c581a1,0
01858bf0f8,0
587b783831,0
59cad79523,0
c1ebcf24ac,0
3e17f337ab,0
e944aed472,0
0b6f81dd6f,0
8975db6784,0
6cf88fdffe,0
2e05ad73a4,0
b907204eb0,0
5b203c7b19,0
c675bbd97b,0
40dda47e42,0
aa3c94a3bd,0
761651ae4e,0
0c623a9151,0
a9e56d7829,0
4c2c846181,0
6f4ce29454,0
ed9dd04791,0
1eecffa78b,0
4169731e97,0
67f68dce89,0
eb2e1e7713,0
a65310ce8d,0
206438c369,0
9c5f05b467,0
454706c8c0,0
05bb6d2ba1,0
623ff1fe23,0
dd70ce98c9,0
c01583f9e8,0
8619c2e123,0
da6552e1cc,0
a5cf2ee5f7,0
6c1ebdd741,0
5879d2f88f,0
97267ecfd9,0
4132b877ab,0
93e6c74642,0
be2d7cdb65,0
121327d111,0
b000005272,0
d70b746cb9,0
34b110bd77,0
ca301b9285,0
e919f596c5,0
e800a842cf,0
f98ab5132c,0
da7b475272,0
3d1df79c57,0
715130f174,0
037609a0fa,0
83d4511e28,0
7dbc1a8b65,0
d06991e6e3,0
006eecaa5c,0
30ed06e184,0
cdf77d2884,0
d719ba505f,0
b7e643872a,0
11684dea2c,0
06a4454819,0
92ba78220a,0
94d1b9bf53,0
1ae63b84d6,0
fb49e5eef2,0
434e9663ee,0
9790a7bdd8,0
38aa1668fe,0
a13a5f10be,0
8b0ff153aa,0
3c21f0d0d1,0
a5ac041f98,0
66121332e0,0
3b3951a04e,0
a3e908bda6,0
d2d8c5343e,0
7530521ea4,0
d7c729ff34,0
dfa14eb372,0
a852a3172a,0
a599ae8a85,0
52d1cc0e75,0
7793794530,0
9786d0a78b,0
73531f6b62,0
fc9b04445e,0
0593fab50d,0
f003fb3b94,0
6c9b1d8b39,0
46afe98071,0
d82c233c86,0
97080aa41e,0
f6e876132a,0
ef2019de68,0
2069a06bb5,0
52cb1c8810,0
2647f68c66,0
601615042f,0
e84270d2c0,0
290b6b3d50,0
861c168ebe,0
1784725462,0
0f5be32c95,0
d774fde23a,0
8c9be0190b,0
06e99e5fac,0
dbadb0af0a,0
1ad78190b5,0
564b77113c,0
095cfd1b78,0
e2f5daeab6,0
37472414eb,0
97200de0b7,0
924141e17b,0
37bfa2b507,0
9e59353f77,0
4fac7f87e0,0
de2fd95bec,0
77123502bb,0
e765752e63,0
c83cccdb87,0
af337028e6,0
3e1433fc4e,0
f62f0ee8d2,0
3e55d6e2ce,0
ebba7349b7,0
8e698d955e,0
bda6f1fb11,0
0d15ffcf66,0
f7a17bfd87,0
644c7abd7f,0
445dc5a74d,0
75372628d3,0
8a5f89839c,0
3032b1b6a2,0
455e9d706a,0
6349731f2d,0
6cbc558ee0,0
a3ec81e634,0
b05a6f3b4d,0
9e10608138,0
3cb1f90ae8,0
7692211fa4,0
bd26f4fb48,0
0c599d77d2,0
7867a7c726,0
193318e447,0
253dab6303,0
272b3fa23a,0
442a463397,0
852933dfe6,0
6f4902582b,0
0875e75f12,0
4b4add5dc8,0
ffb7d0f0d1,0
3a741a6cc5,0
dd9a5e6bbd,0
a1548da8aa,0
aef9bef355,0
acff24f9be,0
2df5509b1c,0
aa3e007ff9,0
626925edc8,0
3b7da7b2dd,0
328466118d,0
114f31c69b,0
36dafbdfe7,0
b3fc0ab45d,0
45cb0925af,0
ffe1856cd6,0
3567e1c6b3,0
6503b96b6c,0
ef11d0cb37,0
a702076800,0
687d111f5d,0
c19b60910f,0
42507eeed0,0
ae9b95826d,0
027aad10bc,0
f6f4d4f160,0
0acd0fa1e8,0
1252cb0fbd,0
f3cb5d4fe7,0
566702471e,0
37c5110b17,0
d0600c1a63,0
563be94391,0
6c9eff3228,0
4246dbdb99,0
59a9be139f,0
c8471248f6,0
93ee93cba2,0
b8e59352d3,0
9a4e8e99a8,0
4ac5cfd459,0
2c6b18b1a6,0
98a8aa7512,0
011f86c27c,0
2c33cafdff,0
658fd445d8,0
84c79af92b,0
0e6f915452,0
9254f69cc5,0
87af5740e2,0
854efb8b5f,0
3bc7e4df0d,0
9dfec7bd82,0
006f4f4dfe,0
8e9cfcdc95,0
4d832849a6,0
29058a2606,0
d34fbfe411,0
f139038683,0
de58588c45,0
40ceac2abf,0
5c6b7a90b4,0
a408e058c2,0
2c639d5911,0
371eed2015,0
9205e84279,0
30ca5fb926,0
fdf5028df3,0
28281f04a8,0
9f5db0149d,0
c618fe541a,0
d795592194,0
7a3b864967,0
fc0db6bf54,0
f65cbc1e08,0
1f3204f366,0
528d967ea7,0
a3ff8ad458,0
1987adbb52,0
149cc49976,0
5c096eae5f,0
e1330e61b3,0
95825f59e7,0
5e8ee5010f,0
dac8761706,0
d5de7ab8cf,0
ab116f2a03,0
ff4df8db44,0
54aee11ca4,0
9acde9018c,0
de34e216a8,0
d406b1ac6f,0
9dff581397,0
c3d46382a3,0
9f16603fdb,0
482e3768d5,0
6a923a2bfb,0
35258f9c43,0
b70dd5d8bc,0
2080d15611,0
df8a74de4b,0
38f74757e7,0
fe80cf967b,0
113dc31be0,0
3de4bd9cc5,0
d796885767,0
be671fe016,0
ff5f5c3ca5,0
1dac290988,0
ed2163b392,0
c2e43839f1,0
0ea6ea2806,0
b31b55d851,0
995cd8e668,0
2b1098d516,0
6ff29cad65,0
b27b398b32,0
ee38acdea1,0
8c6dc28eda,0
525fc74d1d,0
48f5b87bd5,0
6110aa5c7f,0
ceaaf71a26,0
40fac4d404,0
54f60cb31d,0
d9e688a93c,0
e033b04065,0
29388239cf,0
564dc524ff,0
480e4232b7,0
7ffc3f5f7d,0
df4e08cbaa,0
e8cde58ff6,0
d493a1ef1a,0
931675aa83,0
e0aa41b518,0
9f028ca371,0
4aa1c00876,0
0dec4205c1,0
c5695b3fdd,0
46d2c930a2,0
415a52b761,0
236aaa6215,0
b5127232f2,0
0a3e9323e1,0
b0dcde5f55,0
a2d581a041,0
3a21112800,0
08ba873eab,0
4a071168d9,0
57e0256c87,0
10d12c68f9,0
13cd75a818,0
78e2ba3fc8,0
9b670f3c33,0
0464882297,0
4988ef526f,0
3fe8f4df73,0
b16128b006,0
8b18432619,0
c79f731200,0
3d97ec0eef,0
aba75abf06,0
562ff661cc,0
8f9c3f7dac,0
1fa11de427,0
468f3b1547,0
349e3711b2,0
12a0c5b9c4,0
25e033d32b,0
16c06b807e,0
e878152393,0
4354663d0a,0
5e5dfaa5f7,0
5152cba5ba,0
9f7e9b0d06,0
35e70dd976,0
04b0c04ae1,0
60c5454a9b,0
4f7d82d206,0
41ba14e1b6,0
ab1c287c9a,0
256a70f164,0
ec13ae4143,0
600ee921ca,0
824e2994fb,0
945cf12535,0
986e4be9f6,0
910576f2e8,0
dda5e83d12,0
17a72f97e6,0
3ef80ecd6e,0
0f3baa64ce,0
6cf8fa6115,0
d3a3b2e87d,0
9b9cd7cb2c,0
c3b21c3115,0
73c0ae7ac4,0
85d9622f61,0
95c39de093,0
e93bae1fbb,0
db272c04b1,0
6b7b3c32a4,0
a21bb07a97,0
a98a0782ca,0
398a136d67,0
e1ce678764,0
907b828436,0
4f7427ecc9,0
c2925dc07f,0
f789f3a982,0
1c9f9d8ede,0
a827019f9f,0
bad2f8e5aa,0
8b319bad14,0
bc4bb629a8,0
f563080cf3,0
8a59f0a0ea,0
2f055a3031,0
1cc3a39bc3,0
f2108bcceb,0
5712a6a502,0
9a9a09fc0d,0
85ed7c74a7,0
cdd2733899,0
482c172383,0
10015c50eb,0
e4288a9405,0
3bcaa20a13,0
b2f7ec0af7,0
04acd82b7c,0
75a8e02953,0
a9c8bc5f88,0
acf99e566b,0
49d9f8a126,0
5ee020cd9f,0
70e1209468,0
1e2a0c3898,0
c51dd39fb1,0
347041a15f,0
731e8ebbcd,0
ca2751325d,0
7e8ae8a84f,0
a09fb50c16,0
8fef2505f7,0
b8a2aee28c,0
45b21c8fea,0
5945ddb28f,0
4d51a83900,0
7c38ee3c6c,0
c1b45576ed,0
3914be7ba8,0
d052e05a2e,0
b894a0a966,0
c294e8621e,0
c7d2ed6e32,0
e0ea262b9c,0
aa1d0f2f76,0
2b0aa17854,0
6339a97479,0
382a756d8f,0
218c0faf31,0
bc1efbc0b5,0
e6b45dbc8f,0
cd586e26c7,0
57f323a219,0
513045c7e3,0
77756aacac,0
8a5c59a114,0
79f66ab30d,0
1b8f2b7827,0
86e6dbe3bc,0
628a0ad210,0
466af18dbd,0
b904266ec3,0
43b8c48566,0
b79f938772,0
9800793398,0
2c3402af4b,0
e23d3e6826,0
92c5cec9a0,0
c6550da306,0
aaa7013950,0
789c742107,0
0666c034bd,0
5c93dca42c,0
7a156f69d9,0
e6da53f246,0
6224e316ff,0
4c43ac10cc,0
4f0e3eb6e7,0
0f0303e096,0
99fd16bf1b,0
7523d5a0f3,0
7574513775,0
9fa81fc2d0,0
2a5ac04c3c,0
e175fbb10d,0
3155d2eb77,0
a10608bf48,0
6a46ab3023,0
bc12d1b996,0
0afcdb00d6,0
53988924db,0
c0c8cdd866,0
44f4927b0b,0
71f1ab2f6d,0
a51a2c907c,0
f5835cdb5b,0
a0062827e9,0
cd7c2a43ed,0
7a08edcd02,0
473581ecff,0
7101b8357e,0
bcc41bf874,0
93044485c0,0
5da347c3d9,0
3a581c4195,0
a166cc4ac7,0
e88a77cf44,0
5a084b815e,0
3a4706ba43,0
ea9552614f,0
714201e5f4,0
ab3d33b169,0
04a49ca93e,0
eee16e5f45,0
57df02be24,0
44614e26d1,0
c645de52ca,0
a4cb06f27b,0
00b7202449,0
1301331f7c,0
c141251f81,0
784f8df3ad,0
a349fddc1c,0
705c36ac55,0
d6fe7a6171,0
381e2d7c6b,0
5a74a776dc,0
54ce0525ee,0
0b6a24eb89,0
8ad249d243,0
8aad7c2ca1,0
625519b18a,0
27a0d95553,0
0fe94a5e0a,0
58d790b76a,0
243dac739a,0
1916eeb52f,0
cea8627afe,0
f6fcf4b805,0
bc26292155,0
b31a2db91f,0
ea9ff4e3a7,0
b415383ab3,0
b9ef579f62,0
093945392c,0
2f8b62d302,0
100b4fb05a,0
91db81a894,0
f7ecf28cbc,0
fe61018142,0
64581f142e,0
764af611c3,0
b3346cefc3,0
91ec6ba43e,0
9ddec1cb71,0
2dbf7750ad,0
aac40da9af,0
8486af2b56,0
30dbd16258,0
e69b2b7840,0
04ff4d06f6,0
628ecb1417,0
7f76ec2fbf,0
86e251d90f,0
bee73754f2,0
fdca44dafe,0
399340c5f0,0
79a475b159,0
2b8a645e7b,0
0222f2be07,0
7f12b51896,0
60441c8efc,0
b8f6a2f04d,0
65c380fabe,0
110f5b1586,0
8c2e314294,0
b6ca4859ef,0
35f7930533,0
ee17545798,0
099fa41098,0
23d1065def,0
50873c8bf3,0
833ed1c252,0
2ff57dda26,0
1d2d5bf640,0
cc7a7f2b11,0
ed148db16e,0
8f91bd4450,0
89ecef0b21,0
f886de4acb,0
cd2d268fb8,0
c2e22c7453,0
18e1b1ae75,0
cac6ae2a1b,0
d7298f5ca1,0
f910445c4a,0
559be3402f,0
923d1c34e0,0
71199f8e9a,0
d31b0187c4,0
96db8c81bb,0
7568c7d065,0
65dffa80b4,0
f92762a798,0
2e3ecc590c,0
d6337316e7,0
ba6f8e4509,0
66f4428d09,0
6470e3b546,0
51397e76ad,0
4c314e6734,0
8a74236221,0
b6b10d622e,0
c59c54dee1,0
5f2809524b,0
ae3490f714,0
72c66914e2,0
0b6fe4a104,0
69172d413a,0
2711419ee8,0
b2f699278f,0
6398fd3888,0
8514f1a230,0
758c876bcc,0
7cc06b10e7,0
df353e47a9,0
eb6c980c77,0
b41996d8d8,0
61d1f04d72,0
d6c188c1a8,0
8c46a04638,0
84f7bf611a,0
1d8327f8c6,0
bb6e2eaca2,0
62df79020d,0
313310bf46,0
ca39351210,0
958526296f,0
59aaed5f0d,0
416868037a,0
805c93bb18,0
a0cc3df790,0
036683289e,0
bd9113e048,0
dfc08e9d45,0
4c61bf3e23,0
dda078a926,0
e154ca7b3e,0
f855b7fa96,0
210e5264ad,0
da7e3cd524,0
56b7c1e9c5,0
674e0f5bce,0
1a0ff018ba,0
87e1031fcf,0
5f39bba78d,0
6084240a26,0
357df659fc,0
cfec969e76,0
9eeddb2a7a,0
fbb32031d9,0
aab476a1ac,0
89fbfdf49a,0
e7d72846b0,0
5e038be80b,0
dc795707ed,0
9ea3749b7b,0
38ba9fdbf9,0
d5cfbfb8cd,0
5b78d44e3c,0
0f5efa5c3e,0
42e1c9d387,0
7854f014f5,0
941cf28cde,0
17b385b422,0
7952782f79,0
a34d7533a7,0
453c8b47e8,0
69ff2e7857,0
0b265c79ee,0
d1c33e84b0,0
4e6ca1ff3e,0
7353d6fb97,0
e72839f966,0
376bc9b188,0
6d4c0bd391,0
fb9dc91966,0
ad35198fcd,0
c637e70484,0
d4c2ea4265,0
c213b2893f,0
d87e9320a1,0
eb81e0f659,0
8193b57bb7,0
230888faf5,0
16854ba8b0,0
0ea27320b4,0
41744386b4,0
8a8e0e2db5,0
8e5dc20b49,0
bd94d006d1,0
53834852b6,0
1fb4df461a,0
254a0a9134,0
994c3d242a,0
a81f42e30b,0
e77cb1a9d3,0
fee3707ee7,0
bd7f388352,0
e997a8d5fc,0
4ef90a80d3,0
580d8b475b,0
3f84a4e58f,0
0e7e9bc998,0
8be74696b0,0
f0ab0538fd,0
6331cff64e,0
51009aece3,0
76aa25c7e3,0
fed6f8d67a,0
1793a15438,0
d359b04d97,0
3d47442709,0
84efe09586,0
b37d533e09,0
31769e2072,0
b15ca13857,0
55164cb5b0,0
8cea4e19d2,0
03ddb5eba0,0
e43605da60,0
731196ce33,0
6ea0243747,0
bb5f712263,0
a66df62945,0
eb4d6f79af,0
03e68b5e77,0
16b54bb5ab,0
070b95797e,0
4e719c4207,0
9f81d18bb1,0
cc72cfe20c,0
d45e003ab8,0
8387e94014,0
347246a991,0
273ff16b2d,0
1527dcdbc4,0
69d45be7b5,0
b51262778f,0
e896029e0e,0
c5cad04071,0
6e2169fdd6,0
c4b54f00bc,0
1b7eaefd3e,0
bdb42ef535,0
b1e7b89786,0
29d287eea6,0
0dbdc5ecae,0
14f50988c0,0
4abdf2c167,0
277878e983,0
842aedba19,0
85ee23f43f,0
2ae915fe54,0
9466d551da,0
77e59147e1,0
366bea33a0,0
79c42b8af4,0
2757e1ed12,0
a3ec6a9c45,0
41dcbde65c,0
d4b6499499,0
bdc7bb93a2,0
bdd3d62a2d,0
f0e520e89f,0
d43d3c654f,0
3afe3be52c,0
adf7e464a3,0
317c429972,0
cc83d27bc9,0
bf592a17ff,0
aa9cad875f,0
37edcd5563,0
53556377b3,0
8f3450a85e,0
2abd897d09,0
67bdafc032,0
e109d9a724,0
d7b66f94e9,0
6fac22ab16,0
11bb91752e,0
a550247e8e,0
63ee68f461,0
9803adf583,0
d54de6e926,0
c9a529d26e,0
a398d3f244,0
3d89d97cbb,0
1822803025,0
807a2b09b3,0
43db542210,0
788ae20be8,0
f7b8cc70d5,0
61f10406c1,0
766ec31781,0
deee7227d3,0
3b8f6004d9,0
bb4749dcda,0
decd592093,0
d75b24ea00,0
d2e593aa72,0
a038b68631,0
c19e0dcfd0,0
7c5c58b3f3,0
a2f18f66c3,0
0254b679b3,0
717de282a6,0
7a7f81598a,0
1d89008f04,0
ae1fc60f89,0
24934db42d,0
d5b37aa554,0
d4e49c00f2,0
4dd614d9b5,0
74cf0c308c,0
96c62221f1,0
8fd07f2db3,0
3fc30a30e7,0
54412e8787,0
111c08e9e0,0
1c5807b795,0
7ca310b0f3,0
fa38281102,0
0a753ca41f,0
ee5d61ea83,0
b262eb63a6,0
fc56b355fd,0
f8d96d3fc8,0
35fd24eabb,0
a2e3b6bef1,0
4249b62c57,0
f8b59788b8,0
3b090e00f7,0
43f089bfd1,0
077ee72568,0
e43ba3afa9,0
44e29a2c00,0
794191f496,0
73ff4d3d56,0
d072d007ab,0
5335808150,0
39534fd773,0
d9417216dc,0
26cc6c3172,0
3ed595db1d,0
498bf6b159,0
8b76204eae,0
688419a245,0
327dc4cd17,0
e61fad5bde,0
b7e3e8ec35,0
749906add6,0
52b5f51b0a,0
946613d5d9,0
35bfe2b55f,0
7a8cadfc61,0
72856e58f5,0
aefc06c489,0
205f819fb9,0
6f32cb6573,0
d54ad6505e,0
b7e3130909,0
369e8bf571,0
cedd138d45,0
b7a38747bc,0
b6319091a6,0
02ea3c93f4,0
492c15eb58,0
c887bb58f7,0
4f822d2dfe,0
3239803319,0
b12dc793e7,0
5559ab2143,0
b3031b1bbe,0
551ea86af3,0
e56d04b70a,0
78883d3a7a,0
4d378c2281,0
64652fb9ca,0
2ee77358d0,0
7723be60b7,0
0bb31eab21,0
fab34d3e56,0
fdcd09b964,0
d35254a33a,0
b18e416467,0
201182cc10,0
e6812aa005,0
4763099fd8,0
3643db1925,0
581426cb1a,0
1c751d0d4c,0
ca83ff5ec9,0
bbd5e6d8ae,0
eb416905b6,0
6ad1c5446a,0
7de1c91efe,0
d1411a8d8c,0
faa40763b2,0
bf49a5a831,0
85c66ada91,0
e567ab7d3f,0
9648b8b12d,0
dec7424c00,0
1c8c9f9f67,0
05996af13c,0
dec178bb3d,0
91371f4865,0
261406410b,0
7e497265b4,0
9b9c8b5a5f,0
0e745ef792,0
a9f87c8945,0
72eaea0fa0,0
a1b0384920,0
c17e93688e,0
4bba8817a1,0
c887a6804b,0
ebc1d05072,0
093f64c024,0
b9c0d543ae,0
75dbeab6f6,0
32f5bf7a2d,0
fdf50e341a,0
32eefe88bf,0
ae12bb81e7,0
a535b756db,0
9fa61af264,0
e22671e738,0
6dbfced223,0
f5a1ad1fa4,0
fd9823e2bb,0
eee8d022b1,0
e91c44f142,0
d382b852b6,0
2d533fa357,0
fecb3fffea,0
00e543645d,0
adf46002f6,0
196d03f5b5,0
6181824c39,0
1f5f08e05d,0
9712e7f288,0
42099cb482,0
d765706c1c,0
f902110962,0
3ef6eab931,0
7dda1a2840,0
16bb3bf751,0
cd697c350f,0
f628d5f6d2,0
4921775051,0
dc4baab4c8,0
22bb5b44c0,0
9413fe8064,0
2fee45e2a6,0
aab1961532,0
d5eba2daca,0
ce302f2e22,0
e04586470f,0
23f2e34d88,0
4183eac38b,0
a5c5672668,0
79d4329e17,0
f531ed1875,0
bc29c57669,0
c401cb9661,0
ab029e89b8,0
f29872428d,0
0d8048bd5b,0
8f68c9589c,0
b5d0289187,0
0667f6dd1d,0
a364bd0207,0
bb60728278,0
14e301f231,0
a1af16a170,0
1556065521,0
0312b4e45d,0
275cc70672,0
ca87184591,0
c2621faec1,0
f919cb1394,0
33c107792c,0
98c35022c7,0
9a5f9ad92f,0
b8affb460e,0
1ef886ae67,0
f8c6514226,0
9b25c5666d,0
8771f5bcb0,0
7c9900662e,0
5cdc44b2c8,0
27ea558433,0
10ca49debd,0
6cd9a837aa,0
d575cc9c70,0
dbeb0f15e9,0
abf5760f00,0
48ed922a93,0
bcd006ed58,0
f018855fdb,0
1b8fd8c671,0
976d9513bb,0
3848e778d5,0
99264de08b,0
3ae1a19825,0
d1c7865aa5,0
6db641b71c,0
a553596888,0
3bb8334d09,0
1695193c34,0
8282c2674d,0
d4e0c4b7eb,0
cae76778ff,0
ea30a69cac,0
79c62a3754,0
f2b8f0a16e,0
08df21f5b6,0
35f97ea3d8,0
b1e377273c,0
5981640187,0
109e18c23e,0
f0bfa21968,0
159209cdd5,0
e54977e376,0
98a94382a8,0
6aa87367fc,0
0c68a358ed,0
22e3c1bd8d,0
6ba304b53e,0
ed167512d6,0
713bf60345,0
cc89a8356d,0
66d8acfd14,0
aea9a7b081,0
f753afb754,0
5c0d285e9a,0
91e92d80bd,0
3c134531f8,0
170a320581,0
0d3454ee2a,0
ff6d3811c4,0
f542bfc584,0
af4fabaedc,0
d30021de85,0
f01f765edf,0
8b8e97ea34,0
329c076933,0
8390ee9965,0
8603154ed4,0
37a8fff599,0
bc1a97c139,0
5f19c3a5fc,0
a16d5240b4,0
2fb24827fc,0
22df10af1c,0
e0392224ef,0
c116168815,0
5fc84b9c1d,0
c1f794beb0,0
c7effcccaf,0
e0b7be9670,0
0ffa1e6dd5,0
926b47d3f7,0
91793ed4b9,0
6d4f909933,0
bad2838553,0
d99064962e,0
848b86e02d,0
cd7a509265,0
eb5a587f54,0
1a86b8af2c,0
abc82a4cd6,0
6d9cd06411,0
9e100acf16,0
dc3c4b0356,0
fe0978f9c6,0
10d80ee1d8,0
1356114e73,0
97c03c0d76,0
904fec23f0,0
8588487f55,0
2d600e49c8,0
b3576bf289,0
cf252bb1c8,0
7964aef215,0
32616b08ec,0
5a7938cbd5,0
5b00b0e72b,0
311d9c9b3d,0
c5b00cf50a,0
0d2886586b,0
dc6c5e76e8,0
8e9996d1fb,0
2627fd5131,0
0e29230a88,0
4d4053154f,0
0b5bbf0b53,0
2b0ff79dca,0
22831e1c22,0
bb94ed7238,0
03b8a0b915,0
67840b3e39,0
f1b63d0c74,0
1b9226884b,0
8eaf7a36c5,0
176c1beed5,0
6228af7a81,0
bb848b6d79,0
28a054d762,0
2686fe1583,0
79de2d81d8,0
eef0f6f8b4,0
f040fb1393,0
e4375fca04,0
c17b93641b,0
f358ca3254,0
2c06eb9593,0
62b991b611,0
31b5317519,0
fd3aa55b43,0
45a3828caf,0
e4d53307ca,0
3bb38b83ba,0
3c8f864935,0
d2edda1d75,0
67b8725ed3,0
4144c7e1aa,0
097e90fabb,0
024861eebd,0
acb76b3226,0
5146739a08,0
2a49ea4748,0
934a0f2547,0
4751672494,0
df6f98763d,0
f2490cb5ed,0
9441c3026c,0
762b19eb41,0
f4e90d560e,0
66751b7420,0
c853a5535b,0
dc66b51033,0
ba49e3f70e,0
a21dd99570,0
6a52c97f29,0
a5d17f57af,0
0979647acf,0
9b7b569654,0
115dbd6e3d,0
8bbdea071a,0
38d047d544,0
fe8d0e4a7e,0
204ee11279,0
f5589d9dbb,0
032db871e8,0
29ad42aadc,0
c80472531a,0
0228cba770,0
e84644e27c,0
b4f34d1107,0
26cb335ea9,0
f7db70327b,0
7822bbe939,0
357b532fce,0
43cffe6c8c,0
3eea105d1a,0
f6934fa7f9,0
27676d9d59,0
d053d1f93e,0
d7c6481d36,0
14abab3412,0
411b28c139,0
e83f4bad1b,0
144668d675,0
f6112effe8,0
8c7f600eae,0
dca8168976,0
6e724d28ae,0
70ca71eaca,0
d747c5950d,0
282039f389,0
eeda62d889,0
3989853f59,0
b87afd2665,0
941c57ef0f,0
5551a1a9e4,0
9f0cdb96dc,0
39fcd26c69,0
f30d175ea5,0
fdf75026f4,0
55343a18b0,0
3e79851a1c,0
fa70f6f500,0
718f80a372,0
c3a053556d,0
d9e222df8b,0
833e1c8fd7,0
f3cafa967c,0
92cc961596,0
6bd8e99420,0
7a213e469a,0
8f996a3ea5,0
59c86081f1,0
f30528e270,0
8712f33c78,0
e729f2bcc0,0
fe63112c62,0
f3de66b7de,0
0a139df8e2,0
64cd530afc,0
e4453fe34c,0
34077b7230,0
2f2b0c7b68,0
dfe724dc29,0
e33115c9f9,0
ec2247937a,0
a216f782dc,0
184aca21e9,0
81a5f223ac,0
23b5166e07,0
8231c1e3fb,0
b43eb22583,0
be6e0d7221,0
2d93ed3a1f,0
9168bd002f,0
8eb7461a79,0
88be4a6df7,0
9644919903,0
517f26bc01,0
60a3f4533f,0
4dbc1d661a,0
3d4f1835a2,0
4e12eec6e7,0
09bd783f9f,0
115b83d271,0
668653698e,0
033e93a771,0
8faef56f1d,0
3fce1832ff,0
3f1cfd882c,0
813e801290,0
8a2b7631ef,0
e877f91e5a,0
1fd376168c,0
25daf9b118,0
2dd75610eb,0
0eb7487a17,0
9daa47c611,0
3046382c0f,0
10eed3d5fa,0
42c8bcff3e,0
4de2f290b2,0
a21548c0ea,0
5815678ee5,0
7a5cbe8776,0
23da3082e0,0
cc63408495,0
9836ec0fd0,0
76ae5ebf97,0
59efd54e42,0
06986ad6da,0
7a3817423a,0
e5fb8d7555,0
2bb1e02abd,0
ab8797dacc,0
ae3585dbc9,0
d1a2481c69,0
804d037f3d,0
3494df1010,0
833f2cf74d,0
1730642d90,0
c49f3a1012,0
3180b6145a,0
ad396ab2aa,0
cb61533498,0
94ae03dbb6,0
47c676cc49,0
382406df2f,0
9deba0db84,0
90a89cbce8,0
0025264da7,0
275a8c7266,0
3a0e102b98,0
0b135f82cd,0
b81efe4e52,0
9741799dde,0
ea85543c5b,0
7b14fca16b,0
2dd164be7a,0
9d97c76efb,0
4c54eed29b,0
4ccd3d5856,0
270c579067,0
fcb6b9d503,0
019e8e8b2f,0
cd5b1b245f,0
63580619d5,0
a3ec4c9357,0
01695ceeb2,0
c1670f7bba,0
408a9e1e56,0
350315e780,0
f930008a64,0
85d78d9dad,0
6cfc796dda,0
7e29e106ce,0
4121c4c574,0
38ffaf0df1,0
52971ba90b,0
11c7706e67,0
7b3be45ee1,0
084292892c,0
7d54a0a50a,0
0e79a85973,0
aaaeaefb52,0
06ab4fa55f,0
13b24d1576,0
a96f3261f9,0
c98c079812,0
1fe13c6709,0
5527b46c78,0
1325d50c35,0
be6192b43b,0
42b4fd6a1b,0
14e37b350b,0
4ed1544e11,0
13a7da06d9,0
04da5f025e,0
6f00e16f0b,0
a0f17cce20,0
08df530e2b,0
0517a51fe9,0
1bff3aed2d,0
e28e1d5537,0
42e288d75a,0
a3c888eca0,0
b9508ba762,0
fb6e497504,0
f31214e23c,0
710ddf6846,0
d5d7645a74,0
7997e54dd0,0
daa48713d7,0
5e0d56824a,0
c4747a833b,0
0118a247f3,0
c9f854af1a,0
5a0a6d2017,0
57725b5a70,0
5ce1ef28b8,0
c331339d66,0
7cbe76107b,0
377521d033,0
b41ca264d5,0
590787f4e0,0
2fb9edcd4c,0
34557fda40,0
df5dba73cc,0
342f2b129d,0
c88192b7d0,0
4b08c24dd3,0
133fd32449,0
8c646aee59,0
1092ad6eb4,0
514566897c,0
43eac4aaae,0
15f8af25d9,0
f57d74a591,0
e139c2670a,0
0757f6d647,0
9aecd71e4c,0
91ddaf4334,0
782778a55b,0
7ac6d2b174,0
84944a7315,0
62354b3403,0
cf5aacff32,0
cfded47a37,0
7f1960df24,0
f5c46d3d2c,0
ae2dd434ee,0
e8f07a49df,0
a6f9eaec9b,0
ed50f712b4,0
edb7b8f5e5,0
86a058a61c,0
f20f4a3c1f,0
39b8f68edf,0
d444ac2af1,0
1c7791abde,0
3166d9737e,0
a248ac22cb,0
3e7611a3c4,0
627358dcbf,0
455848b870,0
da7edac14b,0
ddd7ca3381,0
29035d02eb,0
bf77311e20,0
7cc1873f14,0
ff65ca83c6,0
9d3f579a95,0
